ID,item_cnt_month
151369,0.0
151370,0.0
151371,0.0
151372,30.0
151373,0.0
151374,0.0
151375,0.0
151376,0.0
151377,0.0
151378,0.0
151379,30.0
151380,30.0
151381,30.0
151382,0.0
151383,0.0
151384,0.0
151385,32.4
151386,0.0
151387,30.0
151388,0.0
151389,38.76428571428573
151390,0.0
151391,33.0
151392,0.0
151393,30.0
151394,0.0
151395,30.0
151396,0.0
151397,0.0
151398,0.0
151399,0.0
151400,27.0
151401,30.0
151402,0.0
151403,0.0
151404,30.0
151405,0.0
151406,0.0
151407,0.0
151408,32.76923076923077
151409,0.0
151410,0.0
151411,0.0
151412,36.56666666666667
151413,0.0
151414,0.0
151415,0.0
151416,0.0
151417,0.0
151418,0.0
151419,0.0
151420,0.0
151421,0.0
151422,0.0
151423,0.0
151424,0.0
151425,0.0
151426,0.0
151427,0.0
151428,39.0
151429,0.0
151430,0.0
151431,0.0
151432,0.0
151433,0.0
151434,0.0
151435,0.0
151436,0.0
151437,0.0
151438,0.0
151439,0.0
151440,0.0
151441,0.0
151442,0.0
151443,0.0
151444,0.0
151445,0.0
151446,0.0
151447,30.0
151448,0.0
151449,0.0
151450,0.0
151451,30.0
151452,0.0
151453,0.0
151454,30.0
151455,30.0
151456,30.0
151457,30.0
151458,30.0
151459,0.0
151460,0.0
151461,30.0
151462,0.0
151463,0.0
151464,0.0
151465,0.0
151466,0.0
151467,0.0
151468,0.0
151469,36.0
151470,0.0
151471,30.0
151472,0.0
151473,0.0
151474,0.0
151475,0.0
151476,0.0
151477,0.0
151478,0.0
151479,0.0
151480,30.0
151481,0.0
151482,0.0
151483,30.0
151484,0.0
151485,0.0
151486,30.0
151487,0.0
151488,0.0
151489,30.0
151490,0.0
151491,0.0
151492,0.0
151493,30.0
151494,0.0
151495,0.0
151496,0.0
151497,30.0
151498,0.0
151499,30.0
151500,30.0
151501,30.0
151502,30.0
151503,30.0
151504,30.0
151505,0.0
151506,30.0
151507,30.0
151508,30.0
151509,0.0
151510,0.0
151511,0.0
151512,0.0
151513,0.0
151514,0.0
151515,0.0
151516,0.0
151517,0.0
151518,30.0
151519,0.0
151520,30.0
151521,0.0
151522,0.0
151523,30.0
151524,0.0
151525,30.0
151526,30.0
151527,0.0
151528,0.0
151529,0.0
151530,0.0
151531,0.0
151532,0.0
151533,0.0
151534,0.0
151535,0.0
151536,0.0
151537,0.0
151538,0.0
151539,0.0
151540,0.0
151541,0.0
151542,30.0
151543,0.0
151544,0.0
151545,30.0
151546,0.0
151547,0.0
151548,0.0
151549,0.0
151550,0.0
151551,0.0
151552,0.0
151553,0.0
151554,0.0
151555,30.0
151556,0.0
151557,0.0
151558,0.0
151559,0.0
151560,0.0
151561,0.0
151562,0.0
151563,30.0
151564,0.0
151565,30.0
151566,0.0
151567,0.0
151568,30.0
151569,95.11520737327189
151570,0.0
151571,30.0
151572,30.0
151573,31.5
151574,19.0
151575,30.0
151576,30.0
151577,32.06909090909091
151578,0.0
151579,0.0
151580,0.0
151581,0.0
151582,30.0
151583,30.0
151584,30.0
151585,0.0
151586,30.0
151587,30.0
151588,30.0
151589,0.0
151590,30.0
151591,30.0
151592,0.0
151593,0.0
151594,18.0
151595,30.0
151596,0.0
151597,0.0
151598,30.0
151599,30.0
151600,30.0
151601,30.0
151602,0.0
151603,0.0
151604,30.0
151605,0.0
151606,30.0
151607,30.0
151608,30.0
151609,0.0
151610,30.0
151611,31.125
151612,24.0
151613,30.0
151614,30.0
151615,30.0
151616,30.05
151617,30.0
151618,30.0
151619,77.38392857142858
151620,31.5
151621,0.0
151622,0.0
151623,30.91764705882353
151624,30.0
151625,30.0
151626,0.0
151627,30.0
151628,0.0
151629,0.0
151630,30.0
151631,30.0
151632,30.0
151633,30.0
151634,30.0
151635,30.0
151636,0.0
151637,30.0
151638,30.0
151639,0.0
151640,0.0
151641,0.0
151642,0.0
151643,0.0
151644,0.0
151645,30.545454545454547
151646,30.0
151647,0.0
151648,30.0
151649,36.0
151650,0.0
151651,0.0
151652,0.0
151653,0.0
151654,0.0
151655,0.0
151656,0.0
151657,0.0
151658,0.0
151659,30.0
151660,0.0
151661,0.0
151662,30.857142857142858
151663,0.0
151664,33.0
151665,0.0
151666,30.4
151667,0.0
151668,0.0
151669,30.0
151670,0.0
151671,0.0
151672,0.0
151673,30.0
151674,7.199999999999998
151675,0.0
151676,0.0
151677,0.0
151678,30.0
151679,30.0
151680,0.0
151681,0.0
151682,0.0
151683,0.0
151684,0.0
151685,30.0
151686,0.0
151687,0.0
151688,0.0
151689,30.0
151690,0.0
151691,28.5
151692,0.0
151693,0.0
151694,0.0
151695,0.0
151696,0.0
151697,30.0
151698,0.0
151699,27.0
151700,0.0
151701,0.0
151702,33.09090909090909
151703,30.0
151704,0.0
151705,30.0
151706,30.0
151707,0.0
151708,30.0
151709,0.0
151710,30.0
151711,30.0
151712,0.0
151713,30.0
151714,36.0
151715,30.0
151716,30.75
151717,0.0
151718,30.0
151719,30.0
151720,0.0
151721,0.0
151722,33.35416666666667
151723,30.0
151724,30.0
151725,0.0
151726,30.0
151727,39.4375
151728,0.0
151729,0.0
151730,0.0
151731,30.0
151732,0.0
151733,0.0
151734,0.0
151735,0.0
151736,30.0
151737,0.0
151738,0.0
151739,30.0
151740,30.0
151741,0.0
151742,30.0
151743,54.0
151744,30.0
151745,0.0
151746,30.0
151747,30.0
151748,0.0
151749,0.0
151750,29.0
151751,0.0
151752,25.0
151753,0.0
151754,0.0
151755,30.0
151756,30.0
151757,0.0
151758,30.0
151759,34.0
151760,0.0
151761,0.0
151762,0.0
151763,0.0
151764,30.0
151765,0.0
151766,30.0
151767,0.0
151768,30.0
151769,30.0
151770,0.0
151771,0.0
151772,0.0
151773,32.00000000000001
151774,30.0
151775,33.0
151776,30.0
151777,0.0
151778,31.142857142857142
151779,0.0
151780,0.0
151781,0.0
151782,0.0
151783,0.0
151784,0.0
151785,36.0
151786,0.0
151787,32.00000000000001
151788,0.0
151789,0.0
151790,0.0
151791,30.0
151792,0.0
151793,0.0
151794,0.0
151795,0.0
151796,30.0
151797,30.0
151798,0.0
151799,0.0
151800,0.0
151801,30.666666666666668
151802,0.0
151803,0.0
151804,0.0
151805,0.0
151806,0.0
151807,0.0
151808,30.0
151809,0.0
151810,0.0
151811,0.0
151812,0.0
151813,0.0
151814,0.0
151815,48.0
151816,0.0
151817,33.5
151818,0.0
151819,30.0
151820,37.24307186147177
151821,74.72044282784881
151822,0.0
151823,30.0
151824,30.0
151825,0.0
151826,0.0
151827,30.0
151828,31.200000000000006
151829,27.2
151830,0.0
151831,0.0
151832,0.0
151833,0.0
151834,30.0
151835,30.0
151836,0.0
151837,30.0
151838,0.0
151839,0.0
151840,0.0
151841,30.0
151842,33.0
151843,31.125
151844,38.00000000000001
151845,29.833333333333332
151846,32.0
151847,30.0
151848,30.92608695652175
151849,0.0
151850,0.0
151851,0.0
151852,30.0
151853,30.0
151854,31.749999999999996
151855,33.0
151856,30.0
151857,0.0
151858,30.40909090909091
151859,0.0
151860,0.0
151861,33.0
151862,30.0
151863,0.0
151864,30.0
151865,0.0
151866,0.0
151867,29.5
151868,0.0
151869,0.0
151870,0.0
151871,0.0
151872,0.0
151873,30.0
151874,30.0
151875,25.71428571428571
151876,0.0
151877,30.0
151878,0.0
151879,30.642857142857142
151880,185.6086956521739
151881,31.86666666666667
151882,41.71875
151883,30.0
151884,30.0
151885,30.0
151886,30.0
151887,0.0
151888,30.0
151889,33.0
151890,0.0
151891,0.0
151892,30.375
151893,0.0
151894,0.0
151895,30.0
151896,0.0
151897,30.0
151898,0.0
151899,0.0
151900,0.0
151901,0.0
151902,0.0
151903,30.0
151904,0.0
151905,35.71875
151906,0.0
151907,31.200000000000006
151908,30.428571428571427
151909,0.0
151910,44.25
151911,0.0
151912,0.0
151913,0.0
151914,0.0
151915,35.1
151916,0.0
151917,0.0
151918,32.55
151919,37.7624060150376
151920,30.0
151921,32.666666666666664
151922,30.0
151923,30.0
151924,30.0
151925,30.0
151926,30.0
151927,0.0
151928,30.0
151929,30.0
151930,30.0
151931,30.75
151932,30.0
151933,32.599999999999994
151934,30.2
151935,0.0
151936,30.0
151937,0.0
151938,30.0
151939,0.0
151940,0.0
151941,0.0
151942,30.0
151943,0.0
151944,0.0
151945,34.57142857142857
151946,30.0
151947,0.0
151948,0.0
151949,0.0
151950,0.0
151951,30.0
151952,0.0
151953,0.0
151954,0.0
151955,34.017857142857146
151956,0.0
151957,0.0
151958,148.97968749999993
151959,21.0
151960,33.0
151961,30.0
151962,0.0
151963,30.0
151964,30.0
151965,0.0
151966,0.0
151967,32.00000000000001
151968,0.0
151969,30.0
151970,30.0
151971,0.0
151972,30.0
151973,0.0
151974,0.0
151975,0.0
151976,0.0
151977,30.75
151978,30.0
151979,30.0
151980,0.0
151981,30.122448979591837
151982,27.6
151983,0.0
151984,31.749999999999996
151985,33.0
151986,30.0
151987,0.0
151988,0.0
151989,30.0
151990,30.0
151991,30.0
151992,0.0
151993,30.5625
151994,0.0
151995,0.0
151996,0.0
151997,0.0
151998,30.0
151999,0.0
152000,0.0
152001,36.8375
152002,0.0
152003,0.0
152004,0.0
152005,0.0
152006,0.0
152007,0.0
152008,30.160714285714285
152009,31.770833333333332
152010,30.0
152011,0.0
152012,0.0
152013,0.0
152014,0.0
152015,33.0
152016,0.0
152017,0.0
152018,0.0
152019,0.0
152020,0.0
152021,0.0
152022,0.0
152023,0.0
152024,30.0
152025,0.0
152026,0.0
152027,0.0
152028,33.0
152029,0.0
152030,0.0
152031,30.0
152032,0.0
152033,30.0
152034,33.0
152035,0.0
152036,0.0
152037,14.300000000000002
152038,30.0
152039,0.0
152040,0.0
152041,0.0
152042,0.0
152043,0.0
152044,0.0
152045,0.0
152046,0.0
152047,0.0
152048,30.0
152049,0.0
152050,30.0
152051,30.0
152052,0.0
152053,0.0
152054,0.0
152055,0.0
152056,30.0
152057,30.0
152058,0.0
152059,0.0
152060,0.0
152061,0.0
152062,0.0
152063,28.0
152064,0.0
152065,0.0
152066,0.0
152067,0.0
152068,0.0
152069,30.0
152070,0.0
152071,0.0
152072,31.200000000000006
152073,34.5
152074,34.5
152075,34.5
152076,0.0
152077,11.199999999999998
152078,0.0
152079,0.0
152080,30.0
152081,0.0
152082,0.0
152083,0.0
152084,30.0
152085,0.0
152086,0.0
152087,0.0
152088,30.0
152089,33.0
152090,0.0
152091,0.0
152092,0.0
152093,30.477272727272727
152094,30.0
152095,30.0
152096,0.0
152097,0.0
152098,0.0
152099,0.0
152100,0.0
152101,0.0
152102,0.0
152103,0.0
152104,30.0
152105,30.333333333333332
152106,30.0
152107,0.0
152108,0.0
152109,30.0
152110,0.0
152111,0.0
152112,0.0
152113,30.0
152114,0.0
152115,27.0
152116,31.8
152117,0.0
152118,0.0
152119,0.0
152120,0.0
152121,0.0
152122,0.0
152123,30.0
152124,0.0
152125,0.0
152126,0.0
152127,30.0
152128,30.0
152129,30.0
152130,0.0
152131,35.142857142857146
152132,0.0
152133,30.0
152134,0.0
152135,0.0
152136,30.0
152137,30.0
152138,30.0
152139,30.5
152140,19.3
152141,30.0
152142,0.0
152143,32.666666666666664
152144,0.0
152145,0.0
152146,0.0
152147,0.0
152148,30.0
152149,0.0
152150,30.0
152151,0.0
152152,30.0
152153,0.0
152154,30.0
152155,0.0
152156,30.0
152157,0.0
152158,30.0
152159,0.0
152160,30.0
152161,0.0
152162,0.0
152163,30.0
152164,0.0
152165,31.5
152166,35.79603174603176
152167,30.0
152168,0.0
152169,37.0
152170,0.0
152171,30.0
152172,0.0
152173,30.0
152174,0.0
152175,30.0
152176,0.0
152177,30.0
152178,0.0
152179,30.0
152180,30.0
152181,0.0
152182,0.0
152183,30.7
152184,30.0
152185,31.03333333333333
152186,30.0
152187,30.0
152188,30.0
152189,30.0
152190,0.0
152191,30.0
152192,30.0
152193,33.0
152194,0.0
152195,0.0
152196,0.0
152197,0.0
152198,0.0
152199,0.0
152200,0.0
152201,0.0
152202,0.0
152203,0.0
152204,0.0
152205,0.0
152206,0.0
152207,0.0
152208,0.0
152209,0.0
152210,0.0
152211,0.0
152212,0.0
152213,0.0
152214,0.0
152215,0.0
152216,0.0
152217,0.0
152218,0.0
152219,0.0
152220,0.0
152221,0.0
152222,0.0
152223,0.0
152224,0.0
152225,0.0
152226,0.0
152227,0.0
152228,0.0
152229,0.0
152230,0.0
152231,0.0
152232,0.0
152233,0.0
152234,0.0
152235,0.0
152236,0.0
152237,0.0
152238,0.0
152239,0.0
152240,0.0
152241,0.0
152242,0.0
152243,0.0
152244,0.0
152245,0.0
152246,0.0
152247,0.0
152248,0.0
152249,0.0
152250,0.0
152251,0.0
152252,0.0
152253,0.0
152254,0.0
152255,0.0
152256,0.0
152257,0.0
152258,0.0
152259,0.0
152260,0.0
152261,0.0
152262,0.0
152263,0.0
152264,0.0
152265,0.0
152266,0.0
152267,0.0
152268,0.0
152269,0.0
152270,0.0
152271,0.0
152272,0.0
152273,0.0
152274,0.0
152275,0.0
152276,0.0
152277,0.0
152278,0.0
152279,0.0
152280,0.0
152281,0.0
152282,0.0
152283,0.0
152284,0.0
152285,0.0
152286,0.0
152287,0.0
152288,0.0
152289,0.0
152290,0.0
152291,0.0
152292,0.0
152293,0.0
152294,0.0
152295,0.0
152296,0.0
152297,0.0
152298,0.0
152299,0.0
152300,0.0
152301,0.0
152302,0.0
152303,0.0
152304,0.0
152305,0.0
152306,0.0
152307,0.0
152308,0.0
152309,0.0
152310,0.0
152311,0.0
152312,0.0
152313,0.0
152314,0.0
152315,0.0
152316,0.0
152317,0.0
152318,0.0
152319,0.0
152320,0.0
152321,0.0
152322,0.0
152323,0.0
152324,0.0
152325,0.0
152326,0.0
152327,0.0
152328,0.0
152329,0.0
152330,0.0
152331,0.0
152332,0.0
152333,0.0
152334,0.0
152335,0.0
152336,0.0
152337,0.0
152338,0.0
152339,0.0
152340,0.0
152341,0.0
152342,0.0
152343,0.0
152344,0.0
152345,0.0
152346,0.0
152347,0.0
152348,0.0
152349,0.0
152350,0.0
152351,0.0
152352,0.0
152353,0.0
152354,0.0
152355,0.0
152356,0.0
152357,0.0
152358,54.86166666666668
152359,0.0
152360,0.0
152361,0.0
152362,0.0
152363,0.0
152364,0.0
152365,0.0
152366,0.0
152367,0.0
152368,0.0
152369,0.0
152370,0.0
152371,0.0
152372,0.0
152373,0.0
152374,0.0
152375,0.0
152376,0.0
152377,0.0
152378,0.0
152379,0.0
152380,0.0
152381,0.0
152382,0.0
152383,0.0
152384,0.0
152385,0.0
152386,0.0
152387,0.0
152388,0.0
152389,0.0
152390,0.0
152391,0.0
152392,0.0
152393,0.0
152394,0.0
152395,0.0
152396,0.0
152397,0.0
152398,0.0
152399,0.0
152400,0.0
152401,0.0
152402,0.0
152403,0.0
152404,0.0
152405,0.0
152406,0.0
152407,0.0
152408,0.0
152409,0.0
152410,0.0
152411,0.0
152412,0.0
152413,0.0
152414,0.0
152415,0.0
152416,0.0
152417,0.0
152418,0.0
152419,0.0
152420,0.0
152421,0.0
152422,0.0
152423,0.0
152424,0.0
152425,0.0
152426,0.0
152427,0.0
152428,0.0
152429,0.0
152430,0.0
152431,0.0
152432,0.0
152433,0.0
152434,0.0
152435,0.0
152436,0.0
152437,0.0
152438,0.0
152439,0.0
152440,0.0
152441,0.0
152442,0.0
152443,0.0
152444,0.0
152445,0.0
152446,0.0
152447,0.0
152448,0.0
152449,0.0
152450,0.0
152451,0.0
152452,0.0
152453,0.0
152454,0.0
152455,0.0
152456,0.0
152457,0.0
152458,0.0
152459,0.0
152460,0.0
152461,0.0
152462,0.0
152463,0.0
152464,0.0
152465,0.0
152466,0.0
152467,0.0
152468,0.0
152469,0.0
152470,0.0
152471,0.0
152472,0.0
152473,0.0
152474,0.0
152475,0.0
152476,0.0
152477,0.0
152478,0.0
152479,0.0
152480,0.0
152481,0.0
152482,0.0
152483,0.0
152484,0.0
152485,0.0
152486,0.0
152487,0.0
152488,0.0
152489,0.0
152490,0.0
152491,0.0
152492,0.0
152493,0.0
152494,0.0
152495,0.0
152496,0.0
152497,0.0
152498,0.0
152499,0.0
152500,0.0
152501,0.0
152502,0.0
152503,0.0
152504,0.0
152505,0.0
152506,0.0
152507,33.0
152508,0.0
152509,30.0
152510,30.0
152511,33.75
152512,0.0
152513,0.0
152514,0.0
152515,0.0
152516,0.0
152517,0.0
152518,0.0
152519,0.0
152520,0.0
152521,0.0
152522,0.0
152523,0.0
152524,0.0
152525,0.0
152526,0.0
152527,0.0
152528,0.0
152529,0.0
152530,0.0
152531,0.0
152532,0.0
152533,0.0
152534,0.0
152535,0.0
152536,0.0
152537,0.0
152538,0.0
152539,0.0
152540,0.0
152541,0.0
152542,0.0
152543,0.0
152544,0.0
152545,0.0
152546,0.0
152547,0.0
152548,0.0
152549,0.0
152550,0.0
152551,0.0
152552,0.0
152553,0.0
152554,0.0
152555,0.0
152556,0.0
152557,0.0
152558,0.0
152559,0.0
152560,0.0
152561,0.0
152562,0.0
152563,0.0
152564,0.0
152565,0.0
152566,0.0
152567,0.0
152568,0.0
152569,0.0
152570,0.0
152571,0.0
152572,0.0
152573,0.0
152574,0.0
152575,0.0
152576,0.0
152577,0.0
152578,0.0
152579,0.0
152580,0.0
152581,0.0
152582,0.0
152583,0.0
152584,0.0
152585,0.0
152586,0.0
152587,0.0
152588,0.0
152589,0.0
152590,0.0
152591,0.0
152592,0.0
152593,0.0
152594,0.0
152595,0.0
152596,0.0
152597,0.0
152598,0.0
152599,0.0
152600,0.0
152601,0.0
152602,0.0
152603,0.0
152604,0.0
152605,0.0
152606,0.0
152607,0.0
152608,0.0
152609,0.0
152610,0.0
152611,0.0
152612,0.0
152613,0.0
152614,0.0
152615,0.0
152616,0.0
152617,0.0
152618,0.0
152619,0.0
152620,0.0
152621,0.0
152622,0.0
152623,0.0
152624,0.0
152625,0.0
152626,0.0
152627,0.0
152628,0.0
152629,0.0
152630,0.0
152631,0.0
152632,0.0
152633,0.0
152634,0.0
152635,0.0
152636,0.0
152637,18.8
152638,0.0
152639,36.0
152640,30.0
152641,0.0
152642,0.0
152643,0.0
152644,31.18811881188119
152645,0.0
152646,30.0
152647,0.0
152648,0.0
152649,30.0
152650,0.0
152651,0.0
152652,0.0
152653,0.0
152654,0.0
152655,0.0
152656,0.0
152657,0.0
152658,30.0
152659,32.03076923076923
152660,30.75
152661,31.0
152662,30.0
152663,0.0
152664,30.0
152665,30.0
152666,0.0
152667,32.333333333333336
152668,30.0
152669,30.0
152670,30.0
152671,25.5
152672,0.0
152673,0.0
152674,0.0
152675,30.444444444444443
152676,30.0
152677,0.0
152678,30.0
152679,0.0
152680,0.0
152681,30.0
152682,0.0
152683,0.0
152684,0.0
152685,0.0
152686,0.0
152687,30.0
152688,0.0
152689,0.0
152690,31.0
152691,0.0
152692,0.0
152693,0.0
152694,30.0
152695,0.0
152696,31.200000000000006
152697,32.708333333333336
152698,30.0
152699,0.0
152700,30.0
152701,30.0
152702,28.8
152703,0.0
152704,32.151315789473685
152705,0.0
152706,0.0
152707,0.0
152708,0.0
152709,0.0
152710,30.0
152711,0.0
152712,30.0
152713,30.0
152714,30.0
152715,32.71071428571428
152716,0.0
152717,0.0
152718,30.0
152719,30.0
152720,0.0
152721,32.125
152722,36.224489795918366
152723,30.0
152724,0.0
152725,0.0
152726,30.0
152727,0.0
152728,28.85873015873016
152729,0.0
152730,30.0
152731,0.0
152732,30.0
152733,0.0
152734,0.0
152735,0.0
152736,0.0
152737,0.0
152738,30.0
152739,22.5
152740,30.0
152741,0.0
152742,0.0
152743,33.0
152744,32.204081632653065
152745,30.0
152746,0.0
152747,0.0
152748,0.0
152749,30.40000000000001
152750,30.0
152751,30.9
152752,30.130434782608695
152753,0.0
152754,0.0
152755,0.0
152756,30.0
152757,30.0
152758,30.0
152759,85.64516129032258
152760,0.0
152761,0.0
152762,0.0
152763,0.0
152764,0.0
152765,30.0
152766,0.0
152767,30.0
152768,0.0
152769,0.0
152770,0.0
152771,0.0
152772,30.0
152773,30.0
152774,30.0
152775,30.0
152776,0.0
152777,0.0
152778,30.0
152779,30.0
152780,30.0
152781,0.0
152782,0.0
152783,0.0
152784,0.0
152785,0.0
152786,30.0
152787,30.0
152788,0.0
152789,30.0
152790,0.0
152791,0.0
152792,0.0
152793,0.0
152794,0.0
152795,0.0
152796,0.0
152797,31.000000000000004
152798,30.0
152799,30.0
152800,30.0
152801,36.0
152802,0.0
152803,0.0
152804,0.0
152805,0.0
152806,0.0
152807,30.0
152808,0.0
152809,0.0
152810,0.0
152811,0.0
152812,30.0
152813,27.0
152814,30.0
152815,0.0
152816,0.0
152817,0.0
152818,0.0
152819,0.0
152820,0.0
152821,0.0
152822,30.0
152823,30.0
152824,30.0
152825,0.0
152826,30.0
152827,31.0
152828,30.0
152829,33.87272727272727
152830,42.0
152831,0.0
152832,0.0
152833,0.0
152834,0.0
152835,30.97222222222222
152836,0.0
152837,0.0
152838,30.0
152839,34.5
152840,30.0
152841,33.11726190476191
152842,0.0
152843,0.0
152844,0.0
152845,0.0
152846,0.0
152847,0.0
152848,0.0
152849,0.0
152850,0.0
152851,0.0
152852,0.0
152853,0.0
152854,0.0
152855,0.0
152856,0.0
152857,0.0
152858,0.0
152859,25.0
152860,0.0
152861,0.0
152862,0.0
152863,0.0
152864,0.0
152865,0.0
152866,0.0
152867,0.0
152868,30.0
152869,30.0
152870,0.0
152871,0.0
152872,0.0
152873,0.0
152874,0.0
152875,0.0
152876,0.0
152877,0.0
152878,30.0
152879,0.0
152880,0.0
152881,0.0
152882,0.0
152883,0.0
152884,0.0
152885,0.0
152886,0.0
152887,0.0
152888,0.0
152889,0.0
152890,0.0
152891,30.0
152892,30.0
152893,30.0
152894,0.0
152895,30.0
152896,0.0
152897,0.0
152898,30.0
152899,30.0
152900,0.0
152901,30.333333333333332
152902,0.0
152903,30.0
152904,30.0
152905,0.0
152906,0.0
152907,30.0
152908,0.0
152909,0.0
152910,0.0
152911,30.0
152912,0.0
152913,30.0
152914,30.0
152915,0.0
152916,42.0
152917,0.0
152918,30.285714285714285
152919,30.0
152920,30.0
152921,30.0
152922,30.0
152923,31.5
152924,0.0
152925,0.0
152926,0.0
152927,0.0
152928,30.0
152929,30.0
152930,0.0
152931,0.0
152932,30.0
152933,30.0
152934,0.0
152935,33.0
152936,0.0
152937,0.0
152938,0.0
152939,0.0
152940,30.0
152941,0.0
152942,30.0
152943,30.0
152944,0.0
152945,0.0
152946,0.0
152947,31.200000000000006
152948,0.0
152949,0.0
152950,0.0
152951,30.0
152952,30.0
152953,30.6
152954,0.0
152955,30.0
152956,29.634615384615383
152957,0.0
152958,31.178571428571427
152959,0.0
152960,30.0
152961,0.0
152962,30.0
152963,30.0
152964,0.0
152965,0.0
152966,25.0
152967,0.0
152968,30.0
152969,31.433333333333334
152970,31.000000000000004
152971,35.16
152972,30.0
152973,0.0
152974,43.25
152975,30.23076923076923
152976,0.0
152977,30.0
152978,39.0
152979,30.15
152980,0.0
152981,30.0
152982,30.0
152983,0.0
152984,30.0
152985,30.375
152986,31.5
152987,0.0
152988,0.0
152989,0.0
152990,29.625
152991,30.0
152992,25.0
152993,0.0
152994,0.0
152995,30.0
152996,0.0
152997,30.0
152998,0.0
152999,30.6
153000,0.0
153001,0.0
153002,0.0
153003,0.0
153004,0.0
153005,0.0
153006,0.0
153007,0.0
153008,0.0
153009,0.0
153010,0.0
153011,0.0
153012,0.0
153013,0.0
153014,0.0
153015,0.0
153016,0.0
153017,0.0
153018,0.0
153019,0.0
153020,0.0
153021,0.0
153022,0.0
153023,0.0
153024,0.0
153025,0.0
153026,0.0
153027,0.0
153028,0.0
153029,0.0
153030,0.0
153031,0.0
153032,0.0
153033,0.0
153034,0.0
153035,0.0
153036,0.0
153037,0.0
153038,0.0
153039,0.0
153040,0.0
153041,0.0
153042,0.0
153043,0.0
153044,0.0
153045,0.0
153046,0.0
153047,0.0
153048,0.0
153049,0.0
153050,0.0
153051,0.0
153052,0.0
153053,0.0
153054,0.0
153055,0.0
153056,0.0
153057,0.0
153058,0.0
153059,0.0
153060,0.0
153061,0.0
153062,0.0
153063,0.0
153064,0.0
153065,0.0
153066,0.0
153067,0.0
153068,0.0
153069,0.0
153070,0.0
153071,0.0
153072,0.0
153073,0.0
153074,0.0
153075,0.0
153076,0.0
153077,0.0
153078,0.0
153079,0.0
153080,0.0
153081,0.0
153082,0.0
153083,0.0
153084,0.0
153085,0.0
153086,0.0
153087,0.0
153088,0.0
153089,0.0
153090,0.0
153091,0.0
153092,0.0
153093,0.0
153094,0.0
153095,0.0
153096,0.0
153097,0.0
153098,0.0
153099,0.0
153100,0.0
153101,0.0
153102,0.0
153103,0.0
153104,0.0
153105,0.0
153106,0.0
153107,0.0
153108,0.0
153109,0.0
153110,0.0
153111,0.0
153112,0.0
153113,0.0
153114,0.0
153115,0.0
153116,0.0
153117,0.0
153118,0.0
153119,0.0
153120,0.0
153121,0.0
153122,0.0
153123,0.0
153124,0.0
153125,0.0
153126,0.0
153127,0.0
153128,0.0
153129,0.0
153130,0.0
153131,0.0
153132,0.0
153133,0.0
153134,0.0
153135,0.0
153136,0.0
153137,0.0
153138,0.0
153139,0.0
153140,0.0
153141,0.0
153142,0.0
153143,0.0
153144,0.0
153145,0.0
153146,0.0
153147,0.0
153148,0.0
153149,0.0
153150,0.0
153151,0.0
153152,0.0
153153,0.0
153154,0.0
153155,0.0
153156,0.0
153157,0.0
153158,0.0
153159,0.0
153160,0.0
153161,0.0
153162,0.0
153163,0.0
153164,0.0
153165,0.0
153166,0.0
153167,0.0
153168,0.0
153169,0.0
153170,0.0
153171,0.0
153172,0.0
153173,0.0
153174,0.0
153175,0.0
153176,0.0
153177,0.0
153178,0.0
153179,0.0
153180,0.0
153181,0.0
153182,0.0
153183,0.0
153184,0.0
153185,0.0
153186,0.0
153187,0.0
153188,0.0
153189,0.0
153190,0.0
153191,0.0
153192,0.0
153193,0.0
153194,0.0
153195,0.0
153196,0.0
153197,0.0
153198,0.0
153199,0.0
153200,0.0
153201,0.0
153202,0.0
153203,0.0
153204,0.0
153205,0.0
153206,0.0
153207,0.0
153208,0.0
153209,0.0
153210,0.0
153211,0.0
153212,0.0
153213,0.0
153214,0.0
153215,0.0
153216,0.0
153217,0.0
153218,0.0
153219,0.0
153220,0.0
153221,0.0
153222,0.0
153223,0.0
153224,0.0
153225,0.0
153226,0.0
153227,0.0
153228,0.0
153229,0.0
153230,0.0
153231,0.0
153232,0.0
153233,0.0
153234,0.0
153235,0.0
153236,0.0
153237,0.0
153238,0.0
153239,0.0
153240,0.0
153241,0.0
153242,0.0
153243,0.0
153244,0.0
153245,0.0
153246,0.0
153247,0.0
153248,0.0
153249,0.0
153250,0.0
153251,0.0
153252,0.0
153253,0.0
153254,0.0
153255,0.0
153256,0.0
153257,0.0
153258,0.0
153259,0.0
153260,0.0
153261,0.0
153262,0.0
153263,0.0
153264,0.0
153265,0.0
153266,0.0
153267,0.0
153268,0.0
153269,0.0
153270,0.0
153271,0.0
153272,0.0
153273,0.0
153274,0.0
153275,0.0
153276,0.0
153277,0.0
153278,0.0
153279,0.0
153280,0.0
153281,0.0
153282,0.0
153283,0.0
153284,0.0
153285,0.0
153286,0.0
153287,0.0
153288,0.0
153289,0.0
153290,0.0
153291,0.0
153292,0.0
153293,0.0
153294,0.0
153295,0.0
153296,0.0
153297,0.0
153298,0.0
153299,0.0
153300,0.0
153301,0.0
153302,0.0
153303,0.0
153304,0.0
153305,0.0
153306,0.0
153307,0.0
153308,0.0
153309,0.0
153310,0.0
153311,0.0
153312,0.0
153313,0.0
153314,0.0
153315,0.0
153316,0.0
153317,0.0
153318,0.0
153319,0.0
153320,0.0
153321,0.0
