ID,item_cnt_month
150910,0.0
150911,0.0
150912,0.0
150913,0.0
150914,0.0
150915,0.0
150916,0.3
150917,0.0
150918,0.0
150919,0.0
150920,0.0
150921,0.0
150922,0.0
150923,0.6
150924,0.2
150925,0.0
150926,0.1
150927,0.1
150928,0.0
150929,0.0
150930,0.2
150931,0.0
150932,0.0
150933,0.0
150934,0.0
150935,0.0
150936,0.1
150937,0.0
150938,0.7
150939,0.0
150940,0.0
150941,0.0
150942,0.0
150943,0.8
150944,0.0
150945,0.0
150946,0.0
150947,0.0
150948,0.0
150949,0.3
150950,0.0
150951,0.8
150952,0.0
150953,0.3
150954,0.1
150955,0.0
150956,0.0
150957,0.0
150958,0.4
150959,0.0
150960,0.9
150961,0.1
150962,0.0
150963,0.2
150964,0.2
150965,0.1
150966,0.1
150967,0.0
150968,0.0
150969,0.2
150970,0.1
150971,0.0
150972,0.2
150973,0.0
150974,0.0
150975,0.1
150976,0.0
150977,0.7
150978,0.0
150979,0.0
150980,0.0
150981,0.1
150982,0.0
150983,0.0
150984,0.0
150985,0.0
150986,0.1
150987,0.2
150988,0.1
150989,0.2
150990,0.5
150991,0.0
150992,0.0
150993,0.0
150994,0.2
150995,0.3
150996,0.5
150997,0.6
150998,0.0
150999,0.0
151000,0.5
151001,0.1
151002,0.2
151003,0.2
151004,0.2
151005,0.2
151006,0.2
151007,0.2
151008,0.2
151009,0.2
151010,0.2
151011,0.2
151012,0.2
151013,0.2
151014,0.0
151015,0.7
151016,0.0
151017,0.3
151018,0.0
151019,0.1
151020,0.0
151021,0.0
151022,0.0
151023,0.0
151024,0.0
151025,0.0
151026,0.0
151027,0.0
151028,0.5
151029,0.0
151030,0.0
151031,0.0
151032,0.0
151033,0.0
151034,0.0
151035,0.0
151036,0.1
151037,0.0
151038,0.2
151039,0.0
151040,0.0
151041,0.0
151042,0.0
151043,0.2
151044,0.0
151045,0.3
151046,0.1
151047,0.0
151048,0.2
151049,0.1
151050,0.1
151051,0.0
151052,0.0
151053,0.0
151054,0.0
151055,0.0
151056,0.0
151057,0.1
151058,0.0
151059,0.0
151060,0.0
151061,0.1
151062,0.0
151063,0.0
151064,0.0
151065,0.0
151066,0.5
151067,0.1
151068,0.1
151069,0.0
151070,0.0
151071,0.0
151072,0.0
151073,0.0
151074,0.0
151075,0.0
151076,0.1
151077,0.0
151078,0.1
151079,0.6
151080,0.1
151081,0.5
151082,0.1
151083,0.0
151084,0.0
151085,0.1
151086,0.3
151087,0.3
151088,0.0
151089,0.0
151090,0.1
151091,1.1
151092,0.0
151093,0.0
151094,0.0
151095,0.2
151096,1.9
151097,0.9
151098,0.0
151099,0.0
151100,0.0
151101,0.0
151102,0.1
151103,0.0
151104,0.0
151105,0.0
151106,0.0
151107,0.0
151108,0.0
151109,0.0
151110,0.1
151111,0.0
151112,0.0
151113,0.0
151114,0.3
151115,0.0
151116,0.4
151117,0.2
151118,0.7
151119,0.4
151120,0.0
151121,0.0
151122,0.2
151123,0.4
151124,0.0
151125,0.0
151126,0.0
151127,0.2
151128,0.0
151129,0.0
151130,0.2
151131,0.0
151132,0.0
151133,0.0
151134,0.0
151135,0.0
151136,0.0
151137,0.0
151138,0.1
151139,0.0
151140,1.2
151141,0.0
151142,0.0
151143,0.0
151144,0.0
151145,0.0
151146,0.0
151147,0.0
151148,0.0
151149,0.1
151150,0.0
151151,0.0
151152,0.0
151153,0.0
151154,0.0
151155,0.0
151156,0.0
151157,0.0
151158,0.0
151159,0.3
151160,0.0
151161,0.0
151162,0.8
151163,0.0
151164,0.0
151165,0.2
151166,0.0
151167,0.0
151168,0.0
151169,0.0
151170,0.0
151171,0.0
151172,0.0
151173,0.0
151174,0.2
151175,0.0
151176,0.0
151177,0.2
151178,0.0
151179,0.0
151180,0.0
151181,0.0
151182,0.0
151183,0.0
151184,0.0
151185,0.0
151186,0.0
151187,0.0
151188,0.0
151189,0.2
151190,0.0
151191,0.0
151192,0.0
151193,0.0
151194,0.0
151195,0.0
151196,0.0
151197,0.0
151198,0.0
151199,0.0
151200,0.0
151201,0.0
151202,0.0
151203,0.0
151204,0.0
151205,0.2
151206,0.2
151207,0.0
151208,0.6
151209,0.1
151210,0.1
151211,0.3
151212,0.1
151213,0.0
151214,0.1
151215,0.1
151216,0.2
151217,0.0
151218,0.0
151219,0.1
151220,0.1
151221,0.1
151222,0.0
151223,0.3
151224,0.2
151225,0.0
151226,0.0
151227,0.0
151228,0.6
151229,0.4
151230,0.0
151231,0.3
151232,0.0
151233,0.1
151234,0.0
151235,0.2
151236,0.0
151237,0.3
151238,0.0
151239,0.0
151240,0.0
151241,0.2
151242,0.1
151243,0.1
151244,0.3
151245,0.3
151246,0.1
151247,0.2
151248,0.1
151249,0.6
151250,0.0
151251,0.0
151252,0.0
151253,0.1
151254,0.0
151255,0.0
151256,0.1
151257,0.0
151258,0.0
151259,0.0
151260,0.2
151261,0.6
151262,0.0
151263,0.0
151264,0.0
151265,0.4
151266,0.0
151267,0.0
151268,0.0
151269,0.0
151270,0.0
151271,0.0
151272,0.0
151273,0.0
151274,0.1
151275,0.1
151276,0.1
151277,0.0
151278,0.2
151279,0.8
151280,0.7
151281,0.2
151282,0.0
151283,0.0
151284,0.0
151285,0.1
151286,0.2
151287,0.0
151288,0.0
151289,0.0
151290,0.0
151291,0.0
151292,0.0
151293,0.0
151294,0.1
151295,0.0
151296,0.0
151297,0.0
151298,0.0
151299,0.2
151300,0.2
151301,0.2
151302,0.0
151303,0.4
151304,0.0
151305,0.0
151306,0.2
151307,0.0
151308,0.2
151309,0.0
151310,0.0
151311,0.1
151312,0.0
151313,0.0
151314,0.0
151315,0.1
151316,0.5
151317,0.0
151318,0.0
151319,0.0
151320,0.0
151321,0.0
151322,0.0
151323,0.0
151324,0.0
151325,0.0
151326,0.0
151327,0.0
151328,0.1
151329,0.2
151330,0.0
151331,0.7
151332,0.0
151333,0.7
151334,0.1
151335,0.1
151336,0.1
151337,0.0
151338,0.0
151339,0.0
151340,0.0
151341,0.5
151342,0.0
151343,0.0
151344,0.0
151345,0.0
151346,0.2
151347,0.1
151348,0.0
151349,0.0
151350,0.0
151351,0.0
151352,0.0
151353,0.6
151354,0.0
151355,0.0
151356,0.2
151357,0.3
151358,0.1
151359,0.0
151360,0.0
151361,0.0
151362,0.2
151363,0.1
151364,0.1
151365,0.1
151366,0.0
151367,0.0
151368,0.2
151369,0.4
151370,0.0
151371,0.2
151372,0.3
151373,0.0
151374,0.0
151375,0.0
151376,0.0
151377,0.0
151378,0.6
151379,0.0
151380,0.3
151381,0.0
151382,0.0
151383,0.0
151384,0.0
151385,0.1
151386,0.2
151387,0.1
151388,0.0
151389,0.0
151390,0.0
151391,0.0
151392,0.0
151393,0.7
151394,0.0
151395,0.0
151396,0.0
151397,0.0
151398,0.0
151399,0.0
151400,0.3
151401,0.3
151402,0.0
151403,0.0
151404,0.5
151405,0.0
151406,0.0
151407,0.0
151408,0.0
151409,0.0
151410,0.0
151411,0.6
151412,0.6
151413,0.0
151414,0.0
151415,0.0
151416,0.0
151417,0.0
151418,0.0
151419,0.0
151420,0.0
151421,0.0
151422,0.0
151423,0.0
151424,0.0
151425,0.0
151426,0.0
151427,0.0
151428,0.0
151429,0.0
151430,0.0
151431,0.0
151432,0.0
151433,0.0
151434,0.0
151435,0.0
151436,0.0
151437,0.0
151438,0.0
151439,0.0
151440,0.0
151441,0.0
151442,0.0
151443,0.0
151444,0.0
151445,0.0
151446,0.2
151447,0.0
151448,0.0
151449,0.0
151450,0.0
151451,0.0
151452,0.0
151453,0.0
151454,0.0
151455,0.2
151456,0.0
151457,0.0
151458,0.0
151459,0.0
151460,0.0
151461,0.2
151462,0.1
151463,0.0
151464,0.0
151465,0.0
151466,0.0
151467,0.0
151468,0.0
151469,0.0
151470,0.0
151471,0.0
151472,0.0
151473,0.0
151474,0.0
151475,0.2
151476,0.4
151477,0.0
151478,0.0
151479,0.0
151480,0.0
151481,0.0
151482,0.1
151483,0.0
151484,0.0
151485,0.0
151486,0.2
151487,0.5
151488,0.0
151489,0.0
151490,0.0
151491,0.5
151492,0.4
151493,0.0
151494,0.4
151495,0.0
151496,0.0
151497,0.0
151498,0.0
151499,0.0
151500,0.1
151501,0.3
151502,0.0
151503,0.1
151504,0.5
151505,0.1
151506,0.0
151507,0.0
151508,0.1
151509,0.0
151510,0.0
151511,0.0
151512,0.0
151513,0.0
151514,0.0
151515,0.0
151516,0.0
151517,0.0
151518,0.0
151519,0.0
151520,0.2
151521,0.2
151522,0.0
151523,0.1
151524,0.0
151525,0.1
151526,0.6
151527,0.0
151528,0.4
151529,0.0
151530,0.0
151531,0.0
151532,0.0
151533,0.0
151534,0.0
151535,0.0
151536,0.0
151537,0.0
151538,0.0
151539,0.1
151540,0.3
151541,0.3
151542,0.0
151543,0.0
151544,0.1
151545,0.0
151546,0.0
151547,0.0
151548,0.0
151549,0.0
151550,0.0
151551,0.1
151552,0.0
151553,0.0
151554,0.0
151555,0.0
151556,0.0
151557,0.1
151558,0.0
151559,0.0
151560,0.0
151561,0.0
151562,0.0
151563,0.1
151564,0.0
151565,0.8
151566,0.0
151567,0.0
151568,0.3
151569,0.0
151570,0.0
151571,0.0
151572,0.4
151573,0.0
151574,0.4
151575,0.0
151576,0.2
151577,0.0
151578,1.2
151579,0.0
151580,0.0
151581,0.0
151582,0.0
151583,0.0
151584,0.0
151585,0.0
151586,0.0
151587,0.7
151588,0.0
151589,1.2
151590,0.0
151591,0.0
151592,0.0
151593,0.0
151594,0.0
151595,0.3
151596,0.0
151597,0.0
151598,0.3
151599,0.4
151600,0.0
151601,0.9
151602,0.0
151603,0.0
151604,0.0
151605,0.0
151606,0.1
151607,0.2
151608,0.0
151609,0.0
151610,0.0
151611,0.3
151612,0.0
151613,0.7
151614,1.1
151615,0.3
151616,0.0
151617,0.3
151618,0.1
151619,1.8
151620,0.9
151621,0.0
151622,0.2
151623,0.4
151624,0.0
151625,0.0
151626,0.0
151627,0.2
151628,0.2
151629,0.0
151630,0.0
151631,0.0
151632,0.1
151633,0.1
151634,0.0
151635,0.0
151636,0.0
151637,0.0
151638,0.0
151639,0.0
151640,0.0
151641,0.0
151642,0.0
151643,0.0
151644,0.0
151645,0.0
151646,0.0
151647,0.0
151648,0.6
151649,0.0
151650,0.0
151651,0.2
151652,0.0
151653,0.2
151654,0.0
151655,0.0
151656,0.0
151657,0.0
151658,0.3
151659,0.3
151660,0.0
151661,0.0
151662,0.8
151663,0.0
151664,0.3
151665,0.0
151666,0.0
151667,0.0
151668,0.1
151669,0.0
151670,0.9
151671,0.0
151672,0.0
151673,0.0
151674,0.1
151675,0.0
151676,0.1
151677,0.0
151678,0.0
151679,0.0
151680,0.0
151681,0.0
151682,0.0
151683,0.1
151684,0.0
151685,0.0
151686,0.0
151687,0.2
151688,0.0
151689,0.0
151690,0.0
151691,0.2
151692,0.1
151693,0.0
151694,0.0
151695,0.0
151696,0.0
151697,0.5
151698,0.0
151699,0.0
151700,0.8
151701,0.0
151702,0.5
151703,0.1
151704,0.0
151705,0.1
151706,0.0
151707,0.0
151708,0.3
151709,0.0
151710,0.6
151711,0.2
151712,0.3
151713,0.2
151714,0.0
151715,0.2
151716,0.1
151717,0.0
151718,0.0
151719,1.0
151720,0.0
151721,0.0
151722,0.4
151723,1.1
151724,0.7
151725,0.0
151726,0.0
151727,0.7
151728,0.1
151729,0.0
151730,0.1
151731,0.0
151732,0.0
151733,0.2
151734,0.2
151735,0.0
151736,0.0
151737,0.1
151738,0.0
151739,0.0
151740,0.1
151741,0.2
151742,0.1
151743,0.0
151744,0.0
151745,0.0
151746,0.3
151747,0.9
151748,0.0
151749,0.0
151750,0.0
151751,0.1
151752,0.0
151753,0.0
151754,0.0
151755,0.9
151756,0.0
151757,0.0
151758,0.0
151759,0.0
151760,0.2
151761,0.8
151762,0.0
151763,0.0
151764,0.1
151765,0.2
151766,0.0
151767,0.0
151768,0.0
151769,0.0
151770,0.0
151771,0.0
151772,0.2
151773,0.0
151774,0.1
151775,0.1
151776,0.0
151777,0.0
151778,0.0
151779,0.0
151780,0.0
151781,0.0
151782,0.0
151783,0.0
151784,0.0
151785,0.3
151786,0.0
151787,0.0
151788,0.0
151789,0.0
151790,0.0
151791,0.0
151792,0.0
151793,0.0
151794,0.0
151795,0.0
151796,0.0
151797,0.0
151798,0.0
151799,0.0
151800,0.0
151801,0.7
151802,0.0
151803,0.0
151804,0.0
151805,0.0
151806,0.0
151807,0.0
151808,0.5
151809,0.2
151810,0.0
151811,0.0
151812,0.1
151813,0.0
151814,0.0
151815,0.0
151816,0.1
151817,0.0
151818,1.0
151819,0.0
151820,0.0
151821,1.6
151822,0.0
151823,0.3
151824,0.3
151825,0.4
151826,0.0
151827,0.0
151828,0.0
151829,0.9
151830,0.0
151831,0.0
151832,0.2
151833,0.1
151834,0.0
151835,0.3
151836,0.0
151837,0.1
151838,0.0
151839,1.2
151840,0.0
151841,0.0
151842,0.0
151843,0.0
151844,0.1
151845,0.2
151846,0.1
151847,0.3
151848,0.1
151849,0.0
151850,0.0
151851,0.0
151852,0.2
151853,0.0
151854,0.0
151855,0.1
151856,1.4
151857,0.0
151858,0.2
151859,0.0
151860,0.0
151861,0.4
151862,0.0
151863,0.0
151864,0.7
151865,0.0
151866,0.0
151867,0.4
151868,0.2
151869,1.3
151870,0.0
151871,0.0
151872,0.0
151873,0.3
151874,0.2
151875,0.1
151876,0.0
151877,0.0
151878,0.2
151879,0.1
151880,0.0
151881,0.0
151882,0.0
151883,0.5
151884,0.1
151885,0.3
151886,0.1
151887,0.0
151888,0.7
151889,0.0
151890,0.0
151891,0.0
151892,0.6
151893,1.9
151894,0.0
151895,0.4
151896,0.0
151897,0.0
151898,0.0
151899,0.0
151900,0.0
151901,0.1
151902,0.0
151903,0.1
151904,0.1
151905,0.2
151906,0.3
151907,0.0
151908,0.2
151909,0.3
151910,0.0
151911,0.0
151912,0.0
151913,0.0
151914,0.0
151915,0.8
151916,0.3
151917,0.0
151918,0.0
151919,0.0
151920,0.1
151921,0.2
151922,0.0
151923,0.0
151924,0.0
151925,0.0
151926,0.0
151927,0.1
151928,0.0
151929,0.3
151930,0.3
151931,0.1
151932,0.0
151933,0.0
151934,0.4
151935,0.2
151936,0.0
151937,0.0
151938,0.0
151939,0.0
151940,0.0
151941,0.1
151942,0.0
151943,0.3
151944,1.2
151945,0.0
151946,0.0
151947,0.0
151948,0.0
151949,0.0
151950,0.0
151951,0.1
151952,0.0
151953,0.0
151954,0.0
151955,0.2
151956,0.0
151957,0.0
151958,0.7
151959,0.3
151960,0.3
151961,0.1
151962,0.0
151963,0.0
151964,0.0
151965,0.0
151966,0.0
151967,0.1
151968,0.0
151969,0.0
151970,0.0
151971,0.0
151972,0.0
151973,0.0
151974,0.0
151975,0.0
151976,0.2
151977,0.3
151978,0.4
151979,0.1
151980,0.0
151981,0.1
151982,0.1
151983,0.0
151984,0.0
151985,0.0
151986,0.2
151987,0.0
151988,0.2
151989,0.0
151990,0.6
151991,0.0
151992,0.3
151993,0.0
151994,0.0
151995,0.0
151996,0.0
151997,0.0
151998,0.2
151999,0.0
152000,0.0
152001,0.2
152002,0.0
152003,0.0
152004,0.0
152005,0.1
152006,0.0
152007,0.8
152008,0.0
152009,0.0
152010,0.0
152011,0.0
152012,0.0
152013,0.0
152014,0.0
152015,0.0
152016,0.0
152017,0.0
152018,0.3
152019,0.0
152020,0.0
152021,0.0
152022,0.0
152023,0.0
152024,0.1
152025,0.0
152026,0.0
152027,0.0
152028,0.1
152029,0.0
152030,0.0
152031,0.1
152032,0.0
152033,0.0
152034,0.1
152035,0.0
152036,0.6
152037,0.1
152038,0.0
152039,0.0
152040,0.0
152041,0.0
152042,0.0
152043,0.0
152044,0.0
152045,0.0
152046,0.0
152047,0.0
152048,0.1
152049,0.0
152050,0.0
152051,0.1
152052,0.0
152053,0.2
152054,0.0
152055,0.0
152056,0.0
152057,0.0
152058,0.0
152059,0.0
152060,0.0
152061,0.0
152062,0.0
152063,0.0
152064,0.0
152065,0.0
152066,0.0
152067,0.0
152068,0.0
152069,0.1
152070,0.0
152071,0.0
152072,0.1
152073,0.2
152074,0.0
152075,0.0
152076,0.1
152077,0.0
152078,0.0
152079,0.0
152080,0.6
152081,0.0
152082,0.0
152083,0.0
152084,0.3
152085,0.2
152086,0.1
152087,0.1
152088,0.3
152089,0.2
152090,0.0
152091,0.0
152092,0.0
152093,0.1
152094,0.0
152095,0.0
152096,0.4
152097,0.3
152098,0.0
152099,0.0
152100,0.0
152101,0.0
152102,0.0
152103,0.0
152104,0.0
152105,0.1
152106,0.8
152107,0.1
152108,0.1
152109,0.1
152110,0.0
152111,0.0
152112,0.0
152113,0.0
152114,0.4
152115,0.1
152116,0.0
152117,0.2
152118,0.0
152119,0.0
152120,0.0
152121,0.0
152122,0.0
152123,0.1
152124,0.0
152125,0.0
152126,0.0
152127,0.0
152128,0.1
152129,0.0
152130,0.0
152131,0.8
152132,0.0
152133,0.0
152134,0.0
152135,0.0
152136,0.1
152137,0.0
152138,0.0
152139,0.2
152140,0.2
152141,0.0
152142,0.0
152143,0.0
152144,0.6
152145,0.0
152146,0.0
152147,0.0
152148,0.0
152149,0.0
152150,0.2
152151,0.0
152152,1.0
152153,0.0
152154,0.1
152155,0.0
152156,0.2
152157,0.1
152158,0.0
152159,0.0
152160,0.0
152161,0.0
152162,0.0
152163,0.0
152164,0.0
152165,0.6
152166,0.6
152167,1.2
152168,0.0
152169,0.0
152170,0.0
152171,0.0
152172,0.0
152173,0.2
152174,0.0
152175,0.1
152176,0.0
152177,0.0
152178,0.0
152179,0.0
152180,0.9
152181,0.0
152182,0.0
152183,0.0
152184,0.0
152185,0.2
152186,0.0
152187,0.0
152188,0.0
152189,0.5
152190,0.1
152191,0.1
152192,0.4
152193,0.0
152194,0.0
152195,0.0
152196,0.0
152197,0.0
152198,0.0
152199,0.0
152200,0.0
152201,0.0
152202,0.0
152203,0.0
152204,0.0
152205,0.0
152206,0.0
152207,0.0
152208,0.0
152209,0.0
152210,0.0
152211,0.0
152212,0.0
152213,0.0
152214,0.0
152215,0.0
152216,0.0
152217,0.0
152218,0.0
152219,0.0
152220,0.0
152221,0.0
152222,0.0
152223,0.0
152224,0.0
152225,0.0
152226,0.0
152227,0.0
152228,0.0
152229,0.0
152230,0.0
152231,0.0
152232,0.0
152233,0.0
152234,0.0
152235,0.0
152236,0.0
152237,0.0
152238,0.0
152239,0.0
152240,0.0
152241,0.0
152242,0.0
152243,0.0
152244,0.0
152245,0.0
152246,0.0
152247,0.0
152248,0.0
152249,0.0
152250,0.0
152251,0.0
152252,0.0
152253,0.0
152254,0.0
152255,0.0
152256,0.1
152257,0.0
152258,0.0
152259,0.0
152260,0.0
152261,0.0
152262,0.0
152263,0.0
152264,0.0
152265,0.0
152266,0.0
152267,0.0
152268,0.0
152269,0.0
152270,0.0
152271,0.0
152272,0.0
152273,0.0
152274,0.0
152275,0.0
152276,0.0
152277,0.0
152278,0.0
152279,0.0
152280,0.0
152281,0.0
152282,0.0
152283,0.0
152284,0.0
152285,0.0
152286,0.0
152287,0.0
152288,0.0
152289,0.1
152290,0.0
152291,0.0
152292,0.0
152293,0.0
152294,0.0
152295,0.0
152296,0.0
152297,0.0
152298,0.0
152299,0.0
152300,0.0
152301,0.0
152302,0.0
152303,0.0
152304,0.0
152305,0.0
152306,0.0
152307,0.0
152308,0.0
152309,0.0
152310,0.0
152311,0.0
152312,0.0
152313,0.0
152314,0.0
152315,0.0
152316,0.0
152317,0.0
152318,0.0
152319,0.0
152320,0.0
152321,0.0
152322,0.0
152323,0.0
152324,0.0
152325,0.0
152326,0.0
152327,0.0
152328,0.0
152329,0.0
152330,0.0
152331,0.0
152332,0.0
152333,0.0
152334,0.0
152335,0.0
152336,0.0
152337,0.0
152338,0.0
152339,0.0
152340,0.0
152341,0.0
152342,0.0
152343,0.0
152344,0.0
152345,0.0
152346,0.0
152347,0.0
152348,0.0
152349,0.0
152350,0.0
152351,0.0
152352,0.0
152353,0.0
152354,0.0
152355,0.0
152356,0.0
152357,0.0
152358,0.1
152359,0.0
152360,0.0
152361,0.0
152362,0.0
152363,0.0
152364,0.0
152365,0.0
152366,0.0
152367,0.0
152368,0.0
152369,0.0
152370,0.0
152371,0.0
152372,0.0
152373,0.0
152374,0.0
152375,0.0
152376,0.0
152377,0.0
152378,0.0
152379,0.0
152380,0.1
152381,0.0
152382,0.0
152383,0.0
152384,0.0
152385,0.0
152386,0.0
152387,0.0
152388,0.0
152389,0.0
152390,0.0
152391,0.0
152392,0.0
152393,0.0
152394,0.0
152395,0.0
152396,0.0
152397,0.0
152398,0.0
152399,0.0
152400,0.0
152401,0.0
152402,0.0
152403,0.0
152404,0.0
152405,0.0
152406,0.0
152407,0.0
152408,0.0
152409,0.0
152410,0.0
152411,0.0
152412,0.0
152413,0.0
152414,0.0
152415,0.0
152416,0.0
152417,0.0
152418,0.0
152419,0.0
152420,0.0
152421,0.0
152422,0.0
152423,0.0
152424,0.0
152425,0.0
152426,0.0
152427,0.0
152428,0.0
152429,0.0
152430,0.0
152431,0.0
152432,0.0
152433,0.0
152434,0.0
152435,0.0
152436,0.0
152437,0.0
152438,0.0
152439,0.0
152440,0.0
152441,0.0
152442,0.0
152443,0.0
152444,0.0
152445,0.0
152446,0.0
152447,0.0
152448,0.0
152449,0.0
152450,0.0
152451,0.0
152452,0.0
152453,0.0
152454,0.0
152455,0.0
152456,0.0
152457,0.0
152458,0.0
152459,0.0
152460,0.0
152461,0.0
152462,0.0
152463,0.0
152464,0.0
152465,0.0
152466,0.0
152467,0.0
152468,0.0
152469,0.0
152470,0.0
152471,0.0
152472,0.0
152473,0.0
152474,0.0
152475,0.0
152476,0.0
152477,0.0
152478,0.0
152479,0.0
152480,0.0
152481,0.0
152482,0.0
152483,0.0
152484,0.0
152485,0.0
152486,0.0
152487,0.0
152488,0.0
152489,0.0
152490,0.0
152491,0.0
152492,0.0
152493,0.0
152494,0.0
152495,0.0
152496,0.0
152497,0.0
152498,0.0
152499,0.0
152500,0.0
152501,0.0
152502,0.0
152503,0.0
152504,0.0
152505,0.0
152506,0.0
152507,0.0
152508,0.0
152509,0.0
152510,0.0
152511,0.1
152512,0.0
152513,0.0
152514,0.0
152515,0.0
152516,0.0
152517,0.0
152518,0.0
152519,0.0
152520,0.0
152521,0.0
152522,0.0
152523,0.0
152524,0.0
152525,0.0
152526,0.0
152527,0.0
152528,0.0
152529,0.0
152530,0.0
152531,0.0
152532,0.0
152533,0.0
152534,0.0
152535,0.0
152536,0.0
152537,0.0
152538,0.0
152539,0.0
152540,0.0
152541,0.0
152542,0.0
152543,0.0
152544,0.0
152545,0.0
152546,0.0
152547,0.0
152548,0.0
152549,0.0
152550,0.0
152551,0.0
152552,0.0
152553,0.0
152554,0.0
152555,0.0
152556,0.0
152557,0.0
152558,0.0
152559,0.0
152560,0.0
152561,0.0
152562,0.0
152563,0.0
152564,0.0
152565,0.0
152566,0.0
152567,0.0
152568,0.0
152569,0.0
152570,0.0
152571,0.0
152572,0.0
152573,0.0
152574,0.0
152575,0.0
152576,0.0
152577,0.0
152578,0.0
152579,0.0
152580,0.0
152581,0.0
152582,0.0
152583,0.0
152584,0.0
152585,0.0
152586,0.0
152587,0.0
152588,0.0
152589,0.0
152590,0.0
152591,0.0
152592,0.0
152593,0.0
152594,0.0
152595,0.0
152596,0.0
152597,0.0
152598,0.0
152599,0.0
152600,0.0
152601,0.0
152602,0.0
152603,0.0
152604,0.0
152605,0.0
152606,0.0
152607,0.0
152608,0.0
152609,0.0
152610,0.0
152611,0.0
152612,0.0
152613,0.0
152614,0.0
152615,0.0
152616,0.0
152617,0.0
152618,0.0
152619,0.0
152620,0.0
152621,0.0
152622,0.0
152623,0.0
152624,0.0
152625,0.0
152626,0.0
152627,0.0
152628,0.0
152629,0.0
152630,0.0
152631,0.0
152632,0.0
152633,0.0
152634,0.0
152635,0.0
152636,0.0
152637,0.5
152638,0.0
152639,0.0
152640,0.0
152641,0.0
152642,0.0
152643,0.0
152644,0.1
152645,0.0
152646,0.5
152647,0.0
152648,0.0
152649,0.0
152650,0.0
152651,0.0
152652,0.0
152653,0.0
152654,0.0
152655,0.0
152656,0.0
152657,0.0
152658,0.0
152659,0.8
152660,1.1
152661,0.6
152662,0.0
152663,1.6
152664,0.0
152665,0.2
152666,0.3
152667,0.5
152668,0.4
152669,0.5
152670,0.0
152671,0.2
152672,0.0
152673,0.4
152674,0.0
152675,0.0
152676,0.1
152677,0.0
152678,0.3
152679,0.0
152680,0.0
152681,0.0
152682,0.0
152683,0.0
152684,0.0
152685,0.0
152686,0.1
152687,0.2
152688,0.0
152689,0.0
152690,0.2
152691,0.0
152692,0.0
152693,0.0
152694,0.0
152695,0.0
152696,0.0
152697,1.0
152698,0.0
152699,0.0
152700,0.0
152701,0.6
152702,0.0
152703,0.1
152704,0.0
152705,0.1
152706,0.0
152707,0.0
152708,0.0
152709,0.0
152710,0.5
152711,0.0
152712,0.0
152713,0.5
152714,0.0
152715,0.1
152716,0.0
152717,0.0
152718,1.0
152719,0.0
152720,0.4
152721,1.1
152722,0.0
152723,0.7
152724,0.0
152725,0.0
152726,0.2
152727,0.1
152728,0.9
152729,0.0
152730,0.0
152731,0.0
152732,0.0
152733,0.0
152734,0.0
152735,0.0
152736,0.0
152737,0.2
152738,0.0
152739,0.0
152740,1.0
152741,0.0
152742,0.0
152743,0.0
152744,0.5
152745,0.0
152746,0.0
152747,0.0
152748,0.0
152749,0.0
152750,0.0
152751,0.0
152752,0.0
152753,0.0
152754,0.1
152755,0.0
152756,0.3
152757,0.0
152758,0.0
152759,0.0
152760,0.1
152761,0.0
152762,0.1
152763,0.0
152764,0.0
152765,0.1
152766,0.1
152767,0.5
152768,0.0
152769,0.0
152770,0.0
152771,0.0
152772,0.2
152773,0.0
152774,0.1
152775,0.1
152776,0.0
152777,0.0
152778,0.3
152779,0.3
152780,0.1
152781,0.0
152782,0.0
152783,0.0
152784,0.0
152785,0.0
152786,0.0
152787,0.0
152788,0.0
152789,0.0
152790,0.0
152791,0.2
152792,0.0
152793,0.0
152794,0.0
152795,0.1
152796,0.0
152797,0.1
152798,0.4
152799,0.0
152800,0.7
152801,0.0
152802,0.1
152803,0.0
152804,0.0
152805,0.0
152806,0.0
152807,0.0
152808,0.1
152809,0.1
152810,0.0
152811,0.1
152812,0.0
152813,0.0
152814,0.0
152815,0.0
152816,0.0
152817,0.0
152818,0.3
152819,0.0
152820,0.0
152821,0.0
152822,0.0
152823,0.7
152824,0.0
152825,0.3
152826,0.1
152827,0.2
152828,0.0
152829,0.0
152830,0.0
152831,0.0
152832,0.0
152833,0.0
152834,0.2
152835,0.3
152836,0.0
152837,0.7
152838,0.1
152839,0.5
152840,0.0
152841,0.0
152842,0.0
152843,0.1
152844,0.0
152845,0.0
152846,0.0
152847,0.0
152848,0.0
152849,0.0
152850,0.0
152851,0.0
152852,0.0
152853,0.0
152854,0.0
152855,0.0
152856,0.0
152857,0.0
152858,0.0
152859,0.0
152860,0.0
152861,0.0
152862,0.0
152863,0.0
152864,0.0
152865,0.0
152866,0.0
152867,0.0
152868,0.1
152869,0.1
152870,2.4
152871,0.0
152872,0.0
152873,0.1
152874,0.0
152875,0.0
152876,0.0
152877,0.0
152878,0.7
152879,0.8
152880,0.0
152881,0.0
152882,0.0
152883,0.0
152884,0.0
152885,0.0
152886,0.0
152887,0.0
152888,0.0
152889,0.0
152890,0.0
152891,1.0
152892,0.1
152893,0.2
152894,0.0
152895,0.3
152896,0.0
152897,0.0
152898,0.7
152899,0.0
152900,0.0
152901,0.8
152902,0.0
152903,0.3
152904,0.0
152905,0.0
152906,0.4
152907,0.0
